0,360,1,-1,-1,-1,-1,1,185.0,444.0,-1
0,360,2,-1,-1,-1,-1,1,144.0,434.0,-1
0,360,3,-1,-1,-1,-1,1,225.0,479.0,-1
0,360,4,-1,-1,-1,-1,1,408.0,605.0,-1
0,360,5,-1,-1,-1,-1,1,354.0,104.0,-1
0,360,6,-1,-1,-1,-1,1,757.0,308.0,-1
0,360,7,-1,-1,-1,-1,1,274.0,558.0,-1
0,360,8,-1,-1,-1,-1,1,387.0,291.0,-1
0,360,9,-1,-1,-1,-1,1,125.0,348.0,-1
0,360,10,-1,-1,-1,-1,1,247.0,514.0,-1
0,360,11,-1,-1,-1,-1,1,508.0,401.0,-1
0,360,12,-1,-1,-1,-1,1,792.0,186.0,-1
0,360,13,-1,-1,-1,-1,1,202.0,405.0,-1
0,360,14,-1,-1,-1,-1,1,702.0,517.0,-1
0,360,15,-1,-1,-1,-1,1,834.0,557.0,-1
0,360,16,-1,-1,-1,-1,1,861.0,318.0,-1
0,360,17,-1,-1,-1,-1,1,806.0,493.0,-1
0,360,18,-1,-1,-1,-1,1,761.0,91.0,-1
0,360,19,-1,-1,-1,-1,1,981.0,181.0,-1
0,360,20,-1,-1,-1,-1,1,824.0,441.0,-1
0,360,21,-1,-1,-1,-1,1,430.0,383.0,-1
0,360,22,-1,-1,-1,-1,1,415.0,232.0,-1
0,360,23,-1,-1,-1,-1,1,558.0,508.0,-1
0,360,24,-1,-1,-1,-1,1,585.0,420.0,-1
0,360,25,-1,-1,-1,-1,1,12.0,178.0,-1
0,360,26,-1,-1,-1,-1,1,473.0,554.0,-1
0,360,27,-1,-1,-1,-1,1,635.0,449.0,-1
0,360,28,-1,-1,-1,-1,1,371.0,489.0,-1
0,360,29,-1,-1,-1,-1,1,137.0,190.0,-1
0,360,30,-1,-1,-1,-1,1,779.0,192.0,-1
0,360,31,-1,-1,-1,-1,1,556.0,241.0,-1
0,360,32,-1,-1,-1,-1,1,634.0,450.0,-1
0,360,33,-1,-1,-1,-1,1,280.0,171.0,-1
0,360,34,-1,-1,-1,-1,1,626.0,137.0,-1
0,360,35,-1,-1,-1,-1,1,400.0,424.0,-1
0,360,36,-1,-1,-1,-1,1,418.0,457.0,-1
