360,418.0,457.0,36
360,400.0,424.0,35
360,626.0,137.0,34
360,280.0,171.0,33
360,634.0,450.0,32
360,556.0,241.0,31
360,779.0,192.0,30
360,137.0,190.0,29
360,371.0,489.0,28
360,635.0,449.0,27
360,473.0,554.0,26
360,12.0,178.0,25
360,585.0,420.0,24
360,558.0,508.0,23
360,415.0,232.0,22
360,430.0,383.0,21
360,824.0,441.0,20
360,981.0,181.0,19
360,761.0,91.0,18
360,806.0,493.0,17
360,861.0,318.0,16
360,834.0,557.0,15
360,702.0,517.0,14
360,202.0,405.0,13
360,792.0,186.0,12
360,508.0,401.0,11
360,247.0,514.0,10
360,125.0,348.0,9
360,387.0,291.0,8
360,274.0,558.0,7
360,757.0,308.0,6
360,354.0,104.0,5
360,408.0,605.0,4
360,225.0,479.0,3
360,144.0,434.0,2
360,185.0,444.0,1
361,394.0239497056182,453.00399161760305,36
361,411.9880251471909,401.02295180121746,35
361,612.0219538968167,452.9970062867977,32
361,367.00399161760305,510.9780461031833,28
361,28.983035625187107,171.00698533080532,25
361,391.0239497056182,231.00099790440075,22
361,808.0159664704121,422.0189601836144,20
361,753.0079832352061,102.9880251471909,18
361,789.0169643748129,475.01796227921363,17
361,840.0209559924159,329.9880251471909,16
361,765.0269434188205,182.00399161760302,12
361,236.01097694840834,536.9770481987825,10
361,265.0089811396068,571.9860293383894,7
361,330.0239497056182,105.99800419119849,5
361,144.99900209559925,408.02594551441973,2
361,182.00299371320227,421.02295180121746,1
362,75.97405448558028,223.9860293383894,56
362,408.9970062867977,558.024947610019,55
362,271.99501047799623,607.0279413232213,54
362,328.97505238998104,168.99900209559925,53
362,190.00598742640454,451.97704819878254,50
362,789.996008382397,150.02195389681668,49
362,716.9930146691947,473.0219538968167,48
362,130.99700628679773,394.97704819878254,47
362,465.97405448558027,298.0019958088015,45
362,108.02494761001896,143.00099790440075,44
362,358.01596647041214,329.9810398163856,42
362,551.9790440075841,380.0099790440076,41
362,549.0199580880152,293.98902305159163,40
362,477.9760502943818,395.99501047799623,39
362,520.975052389981,547.0019958088016,38
362,605.9760502943818,504.0019958088015,37
362,371.6889632782452,452.3558392005583,36
362,587.495534460066,455.99850082696827,32
362,362.1635126718936,532.989006064434,28
362,51.86090738556841,169.872718600977,25
362,367.8504773723847,230.0004997243439,22
362,792.8464802168767,403.84795483833,20
362,727.3957931324387,106.60940254991644,18
362,770.3315221437338,465.393595796147,17
362,819.8489784390692,341.9940033078731,16
362,741.3674340232816,183.0327593521496,12
362,224.1670101829632,556.6346660369074,10
362,264.3893558585511,596.0545247687332,7
362,306.01199146652425,107.16054047551651,5
362,145.99950035556148,383.689912984533,2
362,179.83998483917597,396.3345735083186,1
363,794.9980041911984,358.9780461031833,61
363,698.9760502943818,133.00199580880152,59
363,233.99700628679773,407.02594551441973,58
363,853.0,618.975052389981,57
363,105.34095286804047,248.89298484452885,56
363,420.3833601252889,543.0740140181457,55
363,278.67447358952836,585.7216728879948,54
363,353.14902298317674,167.4841200482691,53
363,185.67996967835197,474.15004626429436,50
363,796.5134591398273,125.49561370817906,49
363,724.8349883947909,450.1725338597704,48
363,133.16001516082403,418.8269664158857,47
363,489.47155152701737,296.83945952448346,45
363,82.17400520510235,142.83895980013958,44
363,343.6849661227371,348.9905052374657,42
363,526.4945351711889,304.994503032217,40
363,500.3110367217548,403.5128816056674,39
363,629.9880085334757,501.1625393728921,37
363,356.04840838382154,467.22086594432625,36
363,435.0643249892589,357.8023305114917,35
363,562.575574130477,458.9990973051601,32
363,357.90424445035217,557.8464670079828,28
363,343.39078595769575,229.00030089828,22
363,777.1017691833569,385.1026845767737,20
363,703.9788401412757,108.18072550820787,18
363,748.5308629610053,459.2476232665432,17
363,799.8166612709288,357.56274768331826,16
363,717.5361175484998,183.43609541998677,12
363,511.9995556693536,400.0001110827227,11
363,211.47957186386094,578.6052093017441,10
363,262.9660096530782,619.5788427703496,7
363,280.5804390021614,108.18915900145036,5
363,151.9934200723273,360.34157345179443,2
363,177.09786032144598,371.38644225646016,1
364,75.97405448558028,227.99700628679773,63
364,650.9770481987825,235.00099790440075,62
364,796.1605148052626,382.6659262160253,61
364,722.1495226276153,130.16253937289216,59
364,236.16001516082403,384.36683313612434,58
364,105.27124557423915,269.8227235096613,56
364,285.6191905026414,563.35052369015,54
364,180.19572064289198,498.3226552151776,50
364,800.5762834232825,101.28917384872612,49
364,733.5216308628809,427.19638056016987,48
364,137.32891703684336,444.22986192662137,47
364,513.9879187678647,295.097569306014,45
364,59.050724803180614,142.09726840773405,44
364,328.9121161388911,369.4208263177516,42
364,596.786735656022,360.93494101187105,41
364,505.0017501253954,315.2834184263846,40
364,569.1282940245494,543.000712149749,38
364,653.2793949604046,499.6169059796415,37
364,342.9122821944622,485.8219689001418,36
364,446.2356068434311,337.2900601247689,35
364,538.8051671913612,461.99939431936747,32
